submitter_id	data_category	md5sum	file_size	file_name	core_metadata_collections.submitter_id	data_format	data_type	object_id	type
policy11_PS11_S_71dd	data	ebf7d8139a57bd31cf4dcc678e01be2f	5802	PS11_S.csv	policy11	State	csv	dg.6VTS/4d604e7c-9e68-470e-9c2c-b4ba556171dd	reference_file
geographicboundaries1_COUNTY_ZIP_0d9e	data	f0aeb20a19e47f7e0cf7b4f10c0a042e	3041556	COUNTY_ZIP.xlsx	geographicboundaries1	Zip	crosswalk	dg.6VTS/0d9224a9-9455-409e-9012-5099e1460d9e	reference_file
geographicboundaries1_TRACT_ZIP_df04	data	4a7882c04f7de3755018fd107b6d7126	9257662	TRACT_ZIP.xlsx	geographicboundaries1	Zip	crosswalk	dg.6VTS/2121e1e3-4571-49cc-9fec-78ee20e0df04	reference_file
geographicboundaries1_ZIP_COUNTY_c7a5	data	e63e1ac1b208efe7a7debb6a2ec4b44e	2456064	ZIP_COUNTY.xlsx	geographicboundaries1	County	crosswalk	dg.6VTS/0468deff-5437-41d2-8c73-4f52be7dc7a5	reference_file
geographicboundaries1_ZIP_TRACT_6908	data	07dc32d9da4ee07122fbd4c40edd4632	10094498	ZIP_TRACT.xlsx	geographicboundaries1	Tract	crosswalk	dg.6VTS/89c01b95-8d2b-46ac-81c1-4d91f6cd6908	reference_file
geographicboundaries0_counties2018_d34b	data	9155698962a1d0b55ecd968064ef40d5	983671	counties2018.dbf	geographicboundaries0		geographic	dg.6VTS/ddb8964a-0e1b-4586-a64c-ff386ff3d34b	reference_file
geographicboundaries0_counties2018_1532	data	e729936bf5360b37a15365fc295a1901	143	counties2018.prj	geographicboundaries0		geographic	dg.6VTS/e498c4ef-fe0a-420f-bb2a-85a764641532	reference_file
geographicboundaries0_counties2018_d172	data	1ffc2a5f5dacb1084d1fad4614d1e34d	16514608	counties2018.shp	geographicboundaries0		geographic	dg.6VTS/acee9f08-508e-4101-a539-fb112218d172	reference_file
geographicboundaries0_counties2018_52ed	data	af9492c828c2d464258bb64735e0321d	25236	counties2018.shx	geographicboundaries0		geographic	dg.6VTS/32dca318-cb00-4acf-ae63-f02c87f152ed	reference_file
geographicboundaries0_states2018_3080	data	a1023f1dcf55a97f298821f48a73e84c	35148	states2018.dbf	geographicboundaries0	State	geographic	dg.6VTS/2e3eece9-25cd-4a6e-a971-9fa8b2af3080	reference_file
geographicboundaries0_states2018_a82f	data	e729936bf5360b37a15365fc295a1901	143	states2018.prj	geographicboundaries0	State	geographic	dg.6VTS/c00cb757-25fd-4175-b2db-93099b54a82f	reference_file
geographicboundaries0_states2018_57c9	data	5f661e95f87d37bebba28660d918402e	4577908	states2018.shp	geographicboundaries0	State	geographic	dg.6VTS/bc3324d7-402e-4c7d-9893-3bc3f8f357c9	reference_file
geographicboundaries0_states2018_ffc7	data	3dc5472da40ae618d7e4cb616b2af921	508	states2018.shx	geographicboundaries0	State	geographic	dg.6VTS/25a069a2-1171-4f04-8ab3-bbb7935bffc7	reference_file
geographicboundaries0_tracts2018_2922	data	7e4a02bcf20e5e5502f16fedee532911	44358055	tracts2018.dbf	geographicboundaries0	Tract	geographic	dg.6VTS/73f9e274-c5f7-4cfa-99fd-0e6179bd2922	reference_file
geographicboundaries0_tracts2018_0b99	data	e729936bf5360b37a15365fc295a1901	143	tracts2018.prj	geographicboundaries0	Tract	geographic	dg.6VTS/0ad952a2-d18f-48aa-8d9c-89b2ea5c0b99	reference_file
geographicboundaries0_tracts2018_f623	data	74f5176faf0bb3312ed147dc6a51aa19	75077760	tracts2018.shp	geographicboundaries0	Tract	geographic	dg.6VTS/d8db4de0-e17d-4d8d-b02d-5a4a907ff623	reference_file
geographicboundaries0_tracts2018_8ac2	data	9253160733169cf8d1faa5a8891789cf	582796	tracts2018.shx	geographicboundaries0	Tract	geographic	dg.6VTS/c67c15ce-2a49-4c00-a0b3-42fd11da8ac2	reference_file
geographicboundaries0_zctas2018_943a	data	f1d4081d5338beff6c66ef5988aefb79	9534304	zctas2018.dbf	geographicboundaries0	Zip	geographic	dg.6VTS/9960d5f6-8ebb-40a6-bfb6-9e2b7763943a	reference_file
geographicboundaries0_zctas2018_0d6d	data	e729936bf5360b37a15365fc295a1901	143	zctas2018.prj	geographicboundaries0	Zip	geographic	dg.6VTS/b55565b8-5019-4376-9078-14c18bae0d6d	reference_file
geographicboundaries0_zctas2018_ca69	data	ceb3a3e49192a58b49b0859ebdbbbc57	90658908	zctas2018.shp	geographicboundaries0	Zip	geographic	dg.6VTS/2e08cf62-f4c9-4f77-ab35-b41dd453ca69	reference_file
geographicboundaries0_zctas2018_a2b9	data	9b4ccea3a099e39fe506fef3341e5cde	264020	zctas2018.shx	geographicboundaries0	Zip	geographic	dg.6VTS/f9d2d7f2-f15c-4740-9a86-de057792a2b9	reference_file
